test_index,Date,Open,High,Low,Close,Adj Close,Volume
6639,2019-09-27,9149.700195,9210.5,9131.0,9184.099609,9184.099609,127034300.0
6640,2019-09-30,9194.799805,9257.299805,9189.599609,9244.599609,9244.599609,177878400.0
6641,2019-10-01,9277.0,9298.799805,9165.099609,9165.900391,9165.900391,150847200.0
6642,2019-10-02,9150.099609,9157.099609,8912.200195,8912.200195,8912.200195,193947900.0
6643,2019-10-03,8935.799805,8971.400391,8850.599609,8902.200195,8902.200195,152587800.0
6644,2019-10-04,8944.200195,8961.799805,8858.599609,8961.799805,8961.799805,148747800.0
6645,2019-10-07,8954.700195,9046.299805,8930.400391,9044.099609,9044.099609,131080300.0
6646,2019-10-08,9066.5,9071.5,8900.799805,8940.099609,8940.099609,140370600.0
6647,2019-10-09,8952.700195,9035.599609,8934.200195,8991.900391,8991.900391,103638000.0
6648,2019-10-10,8997.400391,9112.200195,8970.299805,9104.400391,9104.400391,156096600.0
6649,2019-10-11,9112.900391,9273.799805,9104.799805,9273.799805,9273.799805,248406500.0
6650,2019-10-14,9229.200195,9247.599609,9195.200195,9246.5,9246.5,125125400.0
6651,2019-10-15,9292.0,9370.299805,9278.299805,9356.099609,9356.099609,191056900.0
6652,2019-10-16,9346.5,9398.599609,9288.200195,9386.700195,9386.700195,205491300.0
6653,2019-10-17,9360.900391,9494.5,9340.0,9340.0,9340.0,195287100.0
6654,2019-10-18,9310.299805,9362.200195,9307.599609,9329.799805,9329.799805,150240700.0
6655,2019-10-21,9350.299805,9424.299805,9342.099609,9402.299805,9402.299805,167986800.0
6656,2019-10-22,9393.299805,9417.400391,9344.599609,9380.200195,9380.200195,139500300.0
6657,2019-10-23,9339.299805,9392.299805,9332.400391,9385.0,9385.0,146308800.0
6658,2019-10-24,9413.5,9448.0,9378.599609,9391.799805,9391.799805,157225400.0
6659,2019-10-25,9409.900391,9433.299805,9381.099609,9430.200195,9430.200195,124881200.0
6660,2019-10-28,9432.299805,9455.599609,9394.599609,9433.0,9433.0,123721700.0
6661,2019-10-29,9440.700195,9445.5,9362.200195,9400.099609,9400.099609,155531300.0
6662,2019-10-30,9384.5,9386.599609,9219.700195,9284.5,9284.5,192868000.0
6663,2019-10-31,9296.299805,9305.299805,9208.900391,9257.5,9257.5,227115200.0
6664,2019-11-01,9293.099609,9343.099609,9252.799805,9328.0,9328.0,160721600.0
6665,2019-11-04,9376.5,9439.0,9354.299805,9416.400391,9416.400391,180099600.0
6666,2019-11-05,9424.200195,9432.299805,9373.799805,9407.900391,9407.900391,218124200.0
6667,2019-11-06,9407.299805,9443.900391,9360.900391,9398.400391,9398.400391,173974000.0
6668,2019-11-07,9435.400391,9482.5,9409.599609,9447.299805,9447.299805,190107600.0
6669,2019-11-08,9418.5,9436.099609,9369.700195,9393.700195,9393.700195,182548400.0
6670,2019-11-11,9370.299805,9400.400391,9334.400391,9388.5,9388.5,153710200.0
6671,2019-11-12,9427.799805,9436.799805,9306.700195,9306.700195,9306.700195,182145300.0
6672,2019-11-13,9270.200195,9270.200195,9132.799805,9194.5,9194.5,246050000.0
6673,2019-11-14,9203.099609,9216.900391,9170.299805,9173.299805,9173.299805,154125900.0
6674,2019-11-15,9222.099609,9273.299805,9186.900391,9261.400391,9261.400391,161258700.0
6675,2019-11-18,9265.099609,9293.099609,9213.0,9258.0,9258.0,135267700.0
6676,2019-11-19,9288.0,9327.5,9234.400391,9259.200195,9259.200195,121796100.0
6677,2019-11-20,9223.700195,9240.400391,9165.400391,9225.400391,9225.400391,139899200.0
6678,2019-11-21,9175.099609,9223.099609,9152.099609,9214.0,9214.0,142003800.0
6679,2019-11-22,9238.5,9295.5,9229.700195,9254.700195,9254.700195,173881100.0
6680,2019-11-25,9300.0,9340.299805,9292.299805,9319.900391,9319.900391,128376200.0
6681,2019-11-26,9323.599609,9329.700195,9288.200195,9324.799805,9324.799805,214687000.0
6682,2019-11-27,9353.5,9388.700195,9333.400391,9362.700195,9362.700195,135045800.0
6683,2019-11-28,9353.599609,9373.099609,9343.799805,9359.0,9359.0,107163700.0
6684,2019-11-29,9334.5,9404.5,9312.5,9352.0,9352.0,140835600.0
6685,2019-12-02,9367.200195,9390.900391,9146.599609,9156.299805,9156.299805,200666300.0
6686,2019-12-03,9176.799805,9209.799805,9110.099609,9135.700195,9135.700195,162636000.0
6687,2019-12-04,9146.200195,9277.599609,9144.799805,9270.799805,9270.799805,152240500.0
6688,2019-12-05,9284.299805,9325.799805,9243.400391,9243.400391,9243.400391,120855300.0
6689,2019-12-06,9267.299805,9395.400391,9247.700195,9382.700195,9382.700195,125323400.0
6690,2019-12-09,9378.200195,9403.5,9354.599609,9354.599609,9354.599609,106942600.0
6691,2019-12-10,9355.599609,9355.700195,9246.099609,9321.099609,9321.099609,136834300.0
6692,2019-12-11,9315.400391,9421.5,9300.299805,9392.5,9392.5,145840600.0
6693,2019-12-12,9416.299805,9505.599609,9370.0,9468.5,9468.5,213476500.0
6694,2019-12-13,9598.200195,9650.900391,9554.099609,9563.700195,9563.700195,261410400.0
6695,2019-12-16,9607.900391,9692.400391,9599.700195,9680.599609,9680.599609,163326900.0
6696,2019-12-17,9630.700195,9652.400391,9608.099609,9615.900391,9615.900391,157680000.0
6697,2019-12-18,9606.099609,9659.200195,9606.099609,9621.799805,9621.799805,156463700.0
6698,2019-12-19,9622.599609,9635.400391,9567.400391,9617.200195,9617.200195,165383700.0
6699,2019-12-20,9620.400391,9675.5,9605.799805,9675.5,9675.5,366705600.0
6700,2019-12-23,9650.200195,9670.900391,9639.0,9659.599609,9659.599609,119328700.0
6701,2019-12-24,9632.099609,9661.799805,9607.799805,9661.799805,9661.799805,35436200.0
6702,2019-12-25,9652.5498045,9681.149902500001,9632.649902500001,9681.149902500001,9681.149902500001,69271400.0
6703,2019-12-27,9673.0,9700.5,9657.5,9700.5,9700.5,103106600.0
6704,2019-12-30,9672.5,9682.099609,9612.599609,9612.599609,9612.599609,95100900.0
6705,2019-12-31,9564.900391,9564.900391,9518.5,9549.200195,9549.200195,62697500.0
6706,2020-01-02,9639.099609,9705.400391,9615.099609,9691.200195,9691.200195,142379600.0
6707,2020-01-03,9631.200195,9650.700195,9581.200195,9646.599609,9646.599609,135130000.0
6708,2020-01-06,9585.400391,9618.200195,9492.700195,9600.900391,9600.900391,103520400.0
6709,2020-01-07,9623.099609,9657.900391,9557.900391,9579.799805,9579.799805,133476100.0
6710,2020-01-08,9535.099609,9604.299805,9520.299805,9591.400391,9591.400391,133957600.0
6711,2020-01-09,9629.200195,9644.799805,9573.799805,9581.799805,9581.799805,151793500.0
6712,2020-01-10,9611.299805,9623.599609,9557.900391,9573.599609,9573.599609,132894500.0
6713,2020-01-13,9586.599609,9586.599609,9507.400391,9543.900391,9543.900391,124149000.0
6714,2020-01-14,9548.099609,9548.400391,9466.0,9528.299805,9528.299805,143774600.0
6715,2020-01-15,9521.200195,9530.200195,9475.0,9511.700195,9511.700195,161995000.0
6716,2020-01-16,9516.700195,9579.5,9481.599609,9572.5,9572.5,133841500.0
6717,2020-01-17,9616.099609,9709.900391,9611.299805,9681.299805,9681.299805,159823200.0
6718,2020-01-20,9676.599609,9680.900391,9623.099609,9658.799805,9658.799805,99959200.0
6719,2020-01-21,9593.400391,9620.700195,9550.0,9611.299805,9611.299805,126448800.0
6720,2020-01-22,9622.0,9632.799805,9557.0,9573.700195,9573.700195,134567800.0
6721,2020-01-23,9549.400391,9604.700195,9499.299805,9518.5,9518.5,169141000.0
6722,2020-01-24,9576.799805,9639.900391,9552.5,9562.0,9562.0,154731100.0
6723,2020-01-27,9447.099609,9482.799805,9357.799805,9366.299805,9366.299805,164515500.0
6724,2020-01-28,9401.799805,9488.0,9363.799805,9484.200195,9484.200195,154919400.0
6725,2020-01-29,9532.700195,9574.299805,9510.700195,9546.700195,9546.700195,187145800.0
6726,2020-01-30,9460.799805,9528.400391,9439.299805,9477.900391,9477.900391,164094200.0
6727,2020-01-31,9519.299805,9545.099609,9365.099609,9367.900391,9367.900391,303553700.0
6728,2020-02-03,9404.400391,9431.599609,9361.5,9404.700195,9404.700195,168665700.0
6729,2020-02-04,9465.900391,9577.299805,9462.400391,9562.900391,9562.900391,174133900.0
6730,2020-02-05,9553.400391,9721.900391,9540.200195,9717.799805,9717.799805,221922900.0
6731,2020-02-06,9767.099609,9816.200195,9757.0,9811.299805,9811.299805,248416700.0
6732,2020-02-07,9789.299805,9816.200195,9761.799805,9811.0,9811.0,179586900.0
6733,2020-02-10,9790.599609,9820.400391,9773.5,9816.0,9816.0,132132500.0
6734,2020-02-11,9863.400391,9884.0,9817.799805,9882.599609,9882.599609,167628300.0
6735,2020-02-12,9897.900391,9946.599609,9888.599609,9940.400391,9940.400391,199830200.0
6736,2020-02-13,9893.900391,9910.099609,9794.299805,9909.799805,9909.799805,161753500.0
6737,2020-02-14,9910.900391,9969.700195,9905.200195,9956.799805,9956.799805,127061800.0
6738,2020-02-17,9979.200195,10022.200195,9955.200195,10022.200195,10022.200195,105784200.0
6739,2020-02-18,9977.400391,10041.5,9967.799805,10005.799805,10005.799805,184042000.0
6740,2020-02-19,10042.0,10100.200195,10020.700195,10083.599609,10083.599609,151866100.0
6741,2020-02-20,10048.700195,10050.299805,9931.0,9931.0,9931.0,178849000.0
6742,2020-02-21,9893.0,9946.400391,9843.5,9886.200195,9886.200195,194954500.0
6743,2020-02-24,9649.799805,9676.799805,9459.599609,9483.5,9483.5,256063800.0
6744,2020-02-25,9507.0,9518.900391,9248.0,9250.799805,9250.799805,263346200.0
6745,2020-02-26,9213.0,9362.799805,9030.700195,9316.799805,9316.799805,299256300.0
6746,2020-02-27,9182.200195,9204.400391,8877.400391,8985.900391,8985.900391,341792600.0
6747,2020-02-28,8748.099609,8818.599609,8582.700195,8723.200195,8723.200195,497983900.0
6748,2020-03-02,8910.200195,8913.5,8541.099609,8741.5,8741.5,355485000.0
6749,2020-03-03,8860.200195,9014.299805,8776.400391,8811.599609,8811.599609,351219900.0
6750,2020-03-04,8827.799805,8963.700195,8745.900391,8910.0,8910.0,321258300.0
6751,2020-03-05,8960.799805,8962.5,8639.900391,8683.0,8683.0,342803500.0
6752,2020-03-06,8532.599609,8542.0,8310.400391,8375.599609,8375.599609,345901100.0
6753,2020-03-09,7884.0,8022.899902,7621.399902,7708.700195,7708.700195,598769200.0
6754,2020-03-10,7815.600098,8007.700195,7440.600098,7461.5,7461.5,506034000.0
6755,2020-03-11,7589.299805,7717.100098,7364.600098,7436.399902,7436.399902,369150100.0
6756,2020-03-12,7040.799805,7077.700195,6347.0,6390.899902,6390.899902,723609100.0
6757,2020-03-13,6763.700195,7140.5,6468.299805,6629.600098,6629.600098,473165800.0
6758,2020-03-16,6331.0,6362.5,5814.5,6107.200195,6107.200195,583614700.0
6759,2020-03-17,6444.5,6557.299805,6083.0,6498.5,6498.5,388451800.0
6760,2020-03-18,6370.5,6524.200195,6174.100098,6274.799805,6274.799805,398609500.0
6761,2020-03-19,6368.200195,6506.399902,6228.299805,6395.799805,6395.799805,346225500.0
6762,2020-03-20,6645.399902,6769.899902,6371.100098,6443.299805,6443.299805,486796200.0
6763,2020-03-23,6223.700195,6472.0,6148.0,6230.200195,6230.200195,282033200.0
6764,2020-03-24,6433.299805,6717.299805,6403.600098,6717.299805,6717.299805,301211900.0
6765,2020-03-25,6985.899902,7058.100098,6625.799805,6942.399902,6942.399902,322631900.0
6766,2020-03-26,6789.0,7033.200195,6759.100098,7033.200195,7033.200195,248806600.0
6767,2020-03-27,6916.700195,6936.700195,6661.899902,6777.899902,6777.899902,225316500.0
6768,2020-03-30,6748.600098,6789.100098,6507.0,6659.899902,6659.899902,232005200.0
6769,2020-03-31,6746.799805,6802.0,6624.700195,6785.399902,6785.399902,258181200.0
6770,2020-04-01,6627.299805,6687.799805,6565.200195,6579.399902,6579.399902,235113700.0
6771,2020-04-02,6633.700195,6658.899902,6424.5,6574.100098,6574.100098,233309800.0
6772,2020-04-03,6563.600098,6632.5,6509.399902,6581.600098,6581.600098,215387500.0
6773,2020-04-06,6807.899902,6874.899902,6728.600098,6844.299805,6844.299805,225965400.0
6774,2020-04-07,6986.899902,7119.100098,6903.600098,7002.0,7002.0,260857500.0
6775,2020-04-08,6930.200195,6952.5,6860.600098,6951.799805,6951.799805,155910100.0
6776,2020-04-09,7049.299805,7116.799805,6918.700195,7070.600098,7070.600098,240348600.0
6777,2020-04-14,7209.700195,7209.700195,7080.299805,7108.600098,7108.600098,259986200.0
6778,2020-04-15,7065.600098,7086.799805,6816.399902,6839.5,6839.5,289924500.0
6779,2020-04-16,6930.799805,6950.899902,6733.100098,6763.399902,6763.399902,237962600.0
6780,2020-04-17,6942.5,7000.299805,6845.0,6875.799805,6875.799805,251272600.0
6781,2020-04-20,6932.5,6933.299805,6715.0,6831.5,6831.5,186644500.0
6782,2020-04-21,6741.299805,6760.899902,6634.899902,6634.899902,6634.899902,200783000.0
6783,2020-04-22,6685.100098,6729.600098,6654.200195,6719.799805,6719.799805,177928500.0
6784,2020-04-23,6758.700195,6797.600098,6713.600098,6746.5,6746.5,163723500.0
6785,2020-04-24,6641.299805,6710.799805,6578.100098,6613.899902,6613.899902,182925300.0
6786,2020-04-27,6780.899902,6790.100098,6667.299805,6731.799805,6731.799805,147263100.0
6787,2020-04-28,6724.600098,6857.899902,6707.899902,6836.399902,6836.399902,233782400.0
6788,2020-04-29,6829.399902,7055.700195,6816.799805,7055.700195,7055.700195,247762400.0
6789,2020-04-30,7084.799805,7128.399902,6918.299805,6922.299805,6922.299805,314979200.0
6790,2020-05-04,6767.700195,6767.700195,6673.299805,6673.299805,6673.299805,241555200.0
6791,2020-05-05,6772.200195,6815.899902,6680.700195,6747.700195,6747.700195,203873600.0
6792,2020-05-06,6719.799805,6762.5,6666.200195,6671.700195,6671.700195,166015200.0
6793,2020-05-07,6714.899902,6747.200195,6666.399902,6730.899902,6730.899902,167460700.0
6794,2020-05-08,6790.700195,6807.399902,6715.399902,6783.100098,6783.100098,128578300.0
6795,2020-05-11,6830.899902,6854.700195,6651.700195,6672.200195,6672.200195,217443300.0
6796,2020-05-12,6672.700195,6795.100098,6663.200195,6762.700195,6762.700195,172853600.0
6797,2020-05-13,6694.0,6728.200195,6631.399902,6631.399902,6631.399902,245673600.0
6798,2020-05-14,6569.700195,6609.0,6421.399902,6545.600098,6545.600098,258952900.0
6799,2020-05-15,6594.399902,6624.299805,6466.0,6474.899902,6474.899902,203854400.0
6800,2020-05-18,6583.100098,6790.200195,6558.100098,6779.299805,6779.299805,203486600.0
6801,2020-05-19,6864.200195,6872.600098,6555.600098,6609.100098,6609.100098,501358300.0
6802,2020-05-20,6593.399902,6697.100098,6499.100098,6683.600098,6683.600098,341451800.0
6803,2020-05-21,6612.700195,6773.399902,6579.899902,6686.100098,6686.100098,258583100.0
6804,2020-05-22,6618.200195,6751.799805,6585.700195,6697.5,6697.5,292688300.0
6805,2020-05-25,6766.600098,6856.799805,6725.200195,6856.799805,6856.799805,187072800.0
6806,2020-05-26,6940.600098,7023.799805,6917.100098,7003.899902,7003.899902,383729100.0
6807,2020-05-27,7034.0,7229.0,7030.200195,7174.5,7174.5,501006600.0
6808,2020-05-28,7237.299805,7244.5,7141.399902,7224.100098,7224.100098,375466600.0
6809,2020-05-29,7164.299805,7201.799805,7096.5,7096.5,7096.5,903979900.0
6810,2020-06-01,7228.700195,7276.0,7160.100098,7221.399902,7221.399902,291929600.0
6811,2020-06-02,7264.0,7445.299805,7236.899902,7408.100098,7408.100098,402947100.0
6812,2020-06-03,7487.299805,7629.700195,7448.899902,7626.399902,7626.399902,445036400.0
6813,2020-06-04,7567.700195,7669.200195,7516.0,7566.799805,7566.799805,514858000.0
6814,2020-06-05,7672.0,7890.399902,7664.100098,7872.600098,7872.600098,573283900.0
6815,2020-06-08,7813.100098,7992.700195,7796.600098,7896.100098,7896.100098,557213300.0
6816,2020-06-09,7878.200195,7914.700195,7683.200195,7752.299805,7752.299805,453061900.0
6817,2020-06-10,7779.799805,7861.0,7649.399902,7663.899902,7663.899902,355564600.0
6818,2020-06-11,7486.5,7486.5,7278.0,7278.0,7278.0,456667800.0
6819,2020-06-12,7232.200195,7425.299805,7205.0,7292.700195,7292.700195,370125100.0
6820,2020-06-15,7116.899902,7309.399902,7062.899902,7259.299805,7259.299805,329041900.0
6821,2020-06-16,7420.799805,7599.299805,7349.700195,7495.299805,7495.299805,388212600.0
6822,2020-06-17,7458.100098,7552.5,7402.5,7478.700195,7478.700195,333500600.0
6823,2020-06-18,7436.399902,7495.200195,7318.100098,7390.200195,7390.200195,326763200.0
6824,2020-06-19,7444.200195,7502.100098,7401.0,7414.200195,7414.200195,634635200.0
6825,2020-06-22,7371.600098,7426.899902,7300.700195,7345.700195,7345.700195,220420500.0
6826,2020-06-23,7408.799805,7495.100098,7366.600098,7438.399902,7438.399902,260896400.0
6827,2020-06-24,7403.899902,7440.899902,7195.5,7195.5,7195.5,248464400.0
6828,2020-06-25,7176.399902,7295.799805,7077.799805,7270.299805,7270.299805,267871700.0
6829,2020-06-26,7324.5,7344.899902,7172.100098,7178.399902,7178.399902,215724300.0
6830,2020-06-29,7160.100098,7318.299805,7146.299805,7278.100098,7278.100098,216619400.0
6831,2020-06-30,7270.600098,7307.5,7173.0,7231.399902,7231.399902,233654700.0
6832,2020-07-01,7245.600098,7283.899902,7127.100098,7227.399902,7227.399902,194032100.0
6833,2020-07-02,7292.700195,7538.200195,7292.700195,7498.600098,7498.600098,310243600.0
6834,2020-07-03,7510.299805,7520.600098,7374.899902,7403.5,7403.5,181467000.0
6835,2020-07-06,7566.5,7632.299805,7517.299805,7556.200195,7556.200195,253508300.0
6836,2020-07-07,7491.5,7511.299805,7441.299805,7447.399902,7447.399902,191351100.0
6837,2020-07-08,7361.0,7382.700195,7307.399902,7326.399902,7326.399902,213489300.0
6838,2020-07-09,7369.899902,7383.5,7221.100098,7236.899902,7236.899902,176465600.0
6839,2020-07-10,7198.399902,7324.299805,7183.200195,7321.100098,7321.100098,182314500.0
6840,2020-07-13,7403.200195,7452.100098,7345.899902,7426.899902,7426.899902,179024200.0
6841,2020-07-14,7344.399902,7352.0,7268.399902,7352.0,7352.0,201386900.0
6842,2020-07-15,7416.100098,7529.600098,7317.600098,7487.600098,7487.600098,262957900.0
6843,2020-07-16,7438.799805,7498.0,7425.299805,7474.700195,7474.700195,178623900.0
6844,2020-07-17,7474.100098,7485.0,7395.799805,7440.399902,7440.399902,196831900.0
6845,2020-07-20,7442.5,7495.5,7365.100098,7478.0,7478.0,148683100.0
6846,2020-07-21,7554.200195,7654.799805,7473.5,7494.5,7494.5,300453100.0
6847,2020-07-22,7474.700195,7498.600098,7368.200195,7390.100098,7390.100098,192701200.0
6848,2020-07-23,7434.700195,7442.200195,7357.200195,7384.899902,7384.899902,167589000.0
6849,2020-07-24,7301.799805,7322.700195,7241.100098,7294.700195,7294.700195,183906100.0
6850,2020-07-27,7267.799805,7268.0,7141.299805,7170.600098,7170.600098,232707600.0
6851,2020-07-28,7191.899902,7257.299805,7170.600098,7246.399902,7246.399902,162297200.0
6852,2020-07-29,7247.600098,7260.200195,7171.299805,7206.200195,7206.200195,210361700.0
6853,2020-07-30,7192.299805,7192.700195,6924.700195,6996.600098,6996.600098,324376500.0
6854,2020-07-31,7025.200195,7049.5,6877.399902,6877.399902,6877.399902,312298100.0
6855,2020-08-03,6867.399902,6983.299805,6788.899902,6975.0,6975.0,282337300.0
6856,2020-08-04,7003.0,7064.799805,6955.399902,7021.600098,7021.600098,225242000.0
6857,2020-08-05,7073.200195,7123.5,7027.700195,7039.700195,7039.700195,208795900.0
6858,2020-08-06,7022.100098,7046.100098,6917.0,6957.899902,6957.899902,205847300.0
6859,2020-08-07,6929.100098,6961.799805,6876.700195,6950.5,6950.5,184151000.0
6860,2020-08-10,7004.399902,7053.899902,6957.0,7053.899902,7053.899902,208030800.0
6861,2020-08-11,7104.0,7290.100098,7104.0,7263.5,7263.5,271632300.0
6862,2020-08-12,7250.299805,7317.899902,7225.700195,7296.0,7296.0,219850300.0
6863,2020-08-13,7267.899902,7321.899902,7240.799805,7250.5,7250.5,159766300.0
6864,2020-08-14,7224.100098,7227.600098,7064.0,7154.299805,7154.299805,175803800.0
6865,2020-08-17,7141.5,7173.299805,7064.100098,7090.100098,7090.100098,131241200.0
